RowId,Location
1875,37.543644
1876,25.787413
1877,13.894089
1878,29.030758
1879,49.674458
1880,53.36423
1881,64.07274
1882,73.51128
1883,34.465004
1884,74.656876
1885,49.16801
1886,67.61543
1887,49.82038
1888,82.50437
1889,65.67761
1890,37.487717
1891,28.173332
1892,35.699493
1893,59.775093
1894,37.567932
1895,71.4498
1896,38.170097
1897,33.896114
1898,36.39595
1899,22.174831
1900,36.117393
1901,56.24924
1902,28.182873
1903,78.616875
1904,30.383686
1905,39.234932
1906,27.211838
1907,14.791855
1908,28.234983
1909,47.67433
1910,56.89569
1911,58.872383
1912,75.812515
1913,32.548676
1914,74.68718
1915,46.332565
1916,69.44211
1917,46.385143
1918,84.51173
1919,67.516525
1920,40.568214
1921,28.448376
1922,37.1493
1923,60.450523
1924,40.56195
1925,73.640656
1926,41.457428
1927,34.559036
1928,38.396328
1929,21.49114
1930,37.23818
1931,57.563774
1932,30.333374
1933,81.5504
1934,33.529236
1935,39.925682
1936,28.52932
1937,14.393444
1938,28.225574
1939,46.77675
1940,61.42478
1941,57.85498
1942,86.03891
1943,31.838408
1944,84.22481
1945,45.545116
1946,79.40574
1947,44.815784
1948,93.25911
1949,65.65811
1950,38.866615
1951,31.913927
1952,38.249878
1953,59.934456
1954,38.799538
1955,71.039406
1956,38.98609
1957,37.00669
1958,38.203125
1959,26.34349
1960,38.2379
1961,56.660316
1962,29.25988
1963,76.50356
1964,30.548275
1965,40.432484
1966,29.206705
1967,20.16164
1968,30.147625
1969,47.827595
1970,61.914104
1971,61.26104
1972,70.533646
1973,34.902138
1974,69.64461
1975,47.894558
1976,67.47222
1977,48.103695
1978,77.36057
1979,65.2362
1980,36.097557
1981,30.757544
1982,36.022217
1983,60.238533
1984,36.857727
1985,71.43224
1986,36.512074
1987,36.458
1988,36.867203
1989,24.934748
1990,36.763184
1991,56.834084
1992,28.872807
1993,77.34031
1994,28.65358
1995,39.641228
1996,28.98217
1997,18.580807
1998,29.321432
1999,49.319557
2000,52.401226
2001,62.111507
2002,73.391785
2003,36.38771
2004,73.67878
2005,49.37005
2006,68.10811
2007,48.93089
2008,83.06334
2009,64.68615
2010,34.622967
2011,29.336695
2012,35.11994
2013,59.16249
2014,35.778072
2015,71.021996
2016,35.835266
2017,35.31025
2018,36.042736
2019,24.000237
2020,37.100235
2021,56.200947
2022,26.759174
2023,76.92306
2024,27.970745
2025,37.41409
2026,27.863796
2027,17.910454
2028,29.729738
2029,46.020325
2030,46.56428
2031,61.461594
2032,69.716515
2033,33.385452
2034,70.10396
2035,46.66428
2036,62.645767
2037,46.650936
2038,77.00774
2039,65.77948
2040,35.14884
2041,31.2971
2042,37.008366
2043,60.239674
2044,36.376602
2045,71.76097
2046,35.325687
2047,37.31644
2048,37.61111
2049,25.196325
2050,38.217964
2051,58.154087
2052,28.71583
2053,76.24983
2054,27.561493
2055,39.14077
2056,29.878227
2057,19.337074
2058,31.841852
2059,51.222843
2060,54.24277
2061,64.78074
2062,71.9356
2063,37.207275
2064,73.62096
2065,51.240417
2066,69.21895
2067,51.338264
2068,79.55391
2069,64.14514
2070,34.39225
2071,30.735344
2072,37.54939
2073,58.642338
2074,35.628376
2075,69.55022
2076,34.70887
2077,36.25022
2078,37.315014
2079,25.771263
2080,39.05532
2081,56.233253
2082,27.753948
2083,74.03473
2084,26.781078
2085,37.403057
2086,30.032888
2087,20.067917
2088,32.264793
2089,48.361053
2090,48.35216
2091,63.237602
2092,66.97362
2093,36.75852
2094,69.328705
2095,49.29594
2096,62.49092
2097,50.023926
2098,73.47086
2099,67.81238
2100,35.53962
2101,28.657791
2102,37.842712
2103,60.950928
2104,36.499355
2105,75.186005
2106,35.894367
2107,35.994263
2108,37.80916
2109,21.374653
2110,38.92897
2111,57.67724
2112,26.412151
2113,80.920944
2114,27.584576
2115,37.8489
2116,27.657875
2117,14.399445
2118,31.95081
2119,49.105396
2120,58.21767
2121,69.58203
2122,69.25146
2123,30.601112
2124,71.047195
2125,49.79986
2126,68.010414
2127,50.084763
2128,82.09207
2129,68.83313
2130,32.753437
2131,30.34887
2132,33.199535
2133,63.49739
2134,33.883633
2135,75.60186
2136,34.56917
2137,35.98027
2138,33.98221
2139,23.560724
2140,35.20765
2141,60.256268
2142,22.052015
2143,82.193184
2144,25.121609
2145,39.66787
2146,23.26601
2147,16.245907
2148,27.136179
2149,49.810364
2150,47.593273
2151,65.39958
2152,71.88321
2153,34.909595
2154,71.52108
2155,49.412827
2156,63.675343
2157,49.93615
2158,81.6703
2159,64.86835
2160,39.836544
2161,26.568218
2162,40.76622
2163,58.4924
2164,40.483017
2165,71.230804
2166,40.656883
2167,32.78987
2168,41.07562
2169,20.917458
2170,42.22812
2171,54.176186
2172,30.210716
2173,77.555984
2174,30.982437
2175,35.885277
2176,31.19204
2177,14.467857
2178,32.98037
2179,45.115685
2180,53.22589
2181,60.784
2182,79.644966
2183,32.975216
2184,80.944595
2185,46.01545
2186,71.18652
2187,45.861687
2188,87.72801
2189,64.9363
2190,38.208107
2191,31.941294
2192,38.0253
2193,59.616867
2194,38.10231
2195,70.325714
2196,38.17004
2197,36.88127
2198,37.839508
2199,26.659212
2200,37.995064
2201,56.06469
2202,28.363602
2203,75.97604
2204,29.533047
2205,40.46859
2206,28.603113
2207,20.270657
2208,29.785341
2209,47.597855
2210,59.691353
2211,60.261333
2212,70.79935
2213,35.939495
2214,70.27437
2215,47.787308
2216,66.54903
2217,47.91891
2218,78.231895
2219,66.606606
2220,35.19664
2221,30.554424
2222,35.442898
2223,60.80585
2224,36.169235
2225,73.36225
2226,35.94771
2227,36.90689
2228,36.35315
2229,24.093277
2230,36.70006
2231,57.62156
2232,26.893635
2233,79.317924
2234,27.527498
2235,39.43481
2236,27.343279
2237,17.65825
2238,28.63649
2239,49.789326
2240,50.36913
2241,63.949966
2242,73.07127
2243,35.81888
2244,73.61902
2245,49.792217
2246,67.68654
2247,49.70521
2248,81.19562
2249,69.13668
2250,35.29138
2251,27.122597
2252,36.006958
2253,62.41518
2254,36.009644
2255,77.036514
2256,36.673267
2257,34.4429
2258,36.72644
2259,19.902733
2260,37.977493
2261,56.722137
2262,21.59166
2263,83.956985
2264,25.080978
2265,38.495117
2266,22.655056
2267,12.514542
2268,27.429138
2269,45.681915
2270,50.49921
2271,64.64809
2272,80.20827
2273,30.465328
2274,80.91757
2275,46.11165
2276,71.145065
2277,46.14562
2278,88.96458
2279,64.98962
2280,37.167084
2281,30.66476
2282,35.96919
2283,59.64149
2284,37.65615
2285,71.23806
2286,37.770275
2287,36.319267
2288,36.97328
2289,24.576548
2290,36.662064
2291,55.343315
2292,29.487476
2293,78.384834
2294,31.815557
2295,41.66851
2296,28.80481
2297,17.303484
2298,30.510143
2299,48.025276
2300,55.93026
2301,59.10215
2302,77.96976
2303,35.194836
2304,77.512344
2305,47.48677
2306,71.47745
2307,47.199905
2308,86.854126
2309,66.56749
2310,41.05787
2311,28.79937
2312,39.052578
2313,59.921837
2314,40.927956
2315,72.5653
2316,41.25983
2317,34.68612
2318,39.50112
2319,22.303957
2320,38.857834
2321,56.87214
2322,31.408665
2323,79.80008
2324,33.394447
2325,39.483562
2326,30.266453
2327,15.032768
2328,30.566185
2329,47.42327
2330,62.159904
2331,59.34317
2332,84.35021
2333,33.21503
2334,83.67138
2335,46.857697
2336,78.60575
2337,46.161537
2338,93.030525
2339,67.888115
2340,36.027927
2341,30.005495
2342,34.468166
2343,62.423817
2344,36.329388
2345,73.52842
2346,37.17536
2347,35.78806
2348,35.556328
2349,24.519814
2350,35.60542
2351,60.281708
2352,26.478819
2353,79.64015
2354,27.852943
2355,38.5827
2356,26.341724
2357,18.50374
2358,26.126144
2359,48.98511
2360,48.74975
2361,61.701702
2362,73.49029
2363,34.870518
2364,72.65773
2365,48.325005
2366,65.51956
2367,48.095333
2368,81.692986
2369,67.066895
2370,37.232754
2371,30.482225
2372,38.578857
2373,60.966415
2374,37.885197
2375,73.67122
2376,37.248
2377,36.768715
2378,38.645615
2379,24.081596
2380,39.237816
2381,57.396187
2382,30.117687
2383,78.514435
2384,29.15327
2385,38.44522
2386,31.055265
2387,17.707872
2388,32.27999
2389,49.74394
2390,56.663757
2391,66.99592
2392,71.10159
2393,33.834106
2394,72.35321
2395,50.14876
2396,69.04027
2397,50.349693
2398,81.30427
2399,64.71004
2400,37.008953
2401,30.761942
2402,37.42333
2403,59.00582
2404,37.646347
2405,70.56346
2406,37.154873
2407,36.762054
2408,38.00124
2409,24.811152
2410,38.238655
2411,56.83989
2412,28.817682
2413,75.922134
2414,29.64891
2415,38.87406
2416,29.144464
2417,18.51158
2418,31.305101
2419,49.750607
2420,55.25971
2421,62.521126
2422,72.03093
2423,35.630165
2424,72.79727
2425,49.44055
2426,68.3975
2427,49.360863
2428,80.35567
2429,66.16654
2430,35.304314
2431,30.369734
2432,33.729992
2433,60.32127
2434,35.730312
2435,72.018326
2436,36.01321
2437,36.04837
2438,34.752964
2439,24.187271
2440,34.276657
2441,57.960396
2442,27.431797
2443,78.13521
2444,28.283321
2445,40.077835
2446,27.040077
2447,18.29123
2448,26.840405
2449,47.64866
2450,56.143612
2451,59.99523
2452,71.35957
2453,32.850445
2454,69.97933
2455,46.540085
2456,67.300476
2457,46.625248
2458,78.15014
2459,67.642944
2460,37.479393
2461,29.451624
2462,35.86626
2463,60.9625
2464,37.42315
2465,74.352905
2466,38.240715
2467,35.640335
2468,36.22899
2469,22.743252
2470,36.068825
2471,57.38846
2472,26.530907
2473,80.95576
2474,28.75024
2475,39.242447
2476,26.0444
2477,16.102884
2478,26.588787
2479,46.363884
2480,61.236713
2481,61.827667
2482,73.13039
2483,32.093124
2484,71.437126
2485,46.49712
2486,69.17006
2487,46.407726
2488,80.79428
2489,67.501434
2490,37.77134
2491,30.658167
2492,37.129143
2493,60.73781
2494,37.976562
2495,74.1411
2496,38.296654
2497,36.837666
2498,37.362305
2499,23.969997
2500,37.496742
2501,56.96051
2502,27.521215
2503,80.120544
2504,29.070732
2505,39.74952
2506,27.535748
2507,17.680756
2508,28.382494
2509,46.918972
2510,62.559193
2511,62.904125
2512,73.26573
2513,33.806793
2514,72.28137
2515,47.593746
2516,70.32053
2517,47.66981
2518,79.09611
2519,66.23268
2520,38.649803
2521,30.71805
2522,36.828026
2523,59.864487
2524,38.54217
2525,72.162704
2526,38.14303
2527,36.22483
2528,37.523296
2529,24.245392
2530,36.26575
2531,57.0128
2532,31.031162
2533,77.99855
2534,30.374146
2535,40.730297
2536,30.334541
2537,17.820477
2538,28.475323
2539,47.823277
2540,64.62508
2541,61.025238
2542,77.93132
2543,31.993431
2544,76.92704
2545,46.81375
2546,75.18635
2547,46.714256
2548,85.36277
2549,66.52885
2550,41.774017
2551,29.05169
2552,39.535408
2553,59.972572
2554,41.58672
2555,72.07465
2556,42.064453
2557,34.737762
2558,40.08628
2559,22.875647
2560,39.46293
2561,56.99503
2562,31.900845
2563,79.2902
2564,34.08603
2565,39.832462
2566,30.748575
2567,15.728855
2568,31.043587
2569,47.472477
2570,61.523205
2571,58.503273
2572,85.00511
2573,33.616863
2574,84.19446
2575,46.751785
2576,78.53425
2577,45.986763
2578,92.90462
2579,67.18918
2580,38.89724
2581,29.252853
2582,38.48128
2583,60.83468
2584,38.899445
2585,73.4875
2586,38.694008
2587,35.67013
2588,38.645683
2589,23.076702
2590,38.41196
2591,59.070145
2592,30.081387
2593,78.80744
2594,28.20792
2595,37.135235
2596,30.242256
2597,17.479294
2598,28.28564
2599,48.090725
2600,57.664017
2601,64.67131
2602,70.950035
2603,32.34836
2604,71.00816
2605,48.373466
2606,68.42656
2607,48.21179
2608,79.82948
2609,67.09743
2610,36.815094
2611,29.501156
2612,36.691902
2613,60.788197
2614,37.400795
2615,74.07051
2616,37.28102
2617,36.39524
2618,37.384705
2619,22.401768
2620,37.580944
2621,57.896812
2622,29.63079
2623,79.89318
2624,29.55894
2625,39.49108
2626,29.654694
2627,15.896233
2628,30.51997
2629,49.611572
2630,53.104362
2631,63.693226
2632,74.4083
2633,33.359814
2634,74.82485
2635,48.977257
2636,69.973434
2637,48.910103
2638,82.92367
2639,65.82178
2640,36.628563
2641,29.624708
2642,35.235916
2643,60.649303
2644,36.656326
2645,71.33806
2646,37.32718
2647,34.904022
2648,35.757538
2649,23.90123
2650,35.824146
2651,57.16949
2652,26.362616
2653,78.2329
2654,28.996761
2655,40.548656
2656,25.621986
2657,16.336035
2658,27.630486
2659,49.24111
2660,54.1024
2661,59.24331
2662,74.56191
2663,34.781242
2664,73.56485
2665,47.72149
2666,66.879456
2667,47.879498
2668,83.7119
2669,64.98037
2670,39.058895
2671,28.77032
2672,38.156475
2673,59.11823
2674,39.262943
2675,70.7426
2676,40.107323
2677,34.862167
2678,38.783974
2679,23.258663
2680,39.23664
2681,55.75605
2682,28.596573
2683,77.395935
2684,32.889496
2685,37.86647
2686,28.3349
2687,16.36734
2688,32.047546
2689,47.05297
2690,52.75192
2691,61.272003
2692,74.55465
2693,32.151005
2694,74.32211
2695,46.798183
2696,67.04419
2697,46.484856
2698,84.46987
2699,66.660645
2700,38.462044
2701,29.161217
2702,37.557655
2703,60.42839
2704,38.896008
2705,73.27132
2706,39.301796
2707,35.543907
2708,38.384167
2709,22.83035
2710,38.56443
2711,56.406948
2712,29.505505
2713,79.89119
2714,30.96107
2715,38.595894
2716,29.277645
2717,16.006546
2718,30.308907
2719,47.477108
2720,54.861767
2721,62.241592
2722,78.15607
2723,34.157085
2724,77.96768
2725,47.829655
2726,71.499985
2727,47.41106
2728,85.71273
2729,65.03432
2730,38.316643
2731,31.174622
2732,35.905422
2733,59.12017
2734,38.116188
2735,70.58067
2736,38.06205
2737,36.15019
2738,36.873734
2739,25.00726
2740,35.450317
2741,56.798317
2742,30.648317
2743,76.01955
2744,30.789362
2745,41.038128
2746,29.724554
2747,19.295692
2748,28.068691
2749,47.287594
2750,63.077118
2751,59.496204
2752,75.409805
2753,30.566483
2754,73.75389
2755,45.323803
2756,72.40492
2757,45.522865
2758,81.74052
2759,66.456436
2760,38.40451
2761,30.684437
2762,36.883533
2763,61.16743
2764,38.351803
2765,72.29169
2766,38.898884
2767,36.25413
2768,37.526527
2769,25.33284
2770,37.3565
2771,57.74142
2772,29.884226
2773,78.46884
2774,31.097631
2775,39.21953
2776,29.444992
2777,19.003218
2778,29.411303
2779,47.997807
2780,52.297432
2781,61.43509
2782,74.328415
2783,34.377853
2784,73.60069
2785,47.82921
2786,67.310455
2787,47.336716
2788,84.17311
2789,67.647545
2790,39.167038
2791,30.377546
2792,34.548607
2793,60.8284
2794,38.46734
2795,73.96859
2796,40.091084
2797,36.66397
2798,35.836517
2799,23.453484
2800,34.69149
2801,59.03186
2802,28.439547
2803,80.34639
2804,32.202988
2805,41.24768
2806,26.478153
2807,18.309574
2808,25.77386
2809,46.461914
2810,53.991432
2811,59.869625
2812,73.423195
2813,28.112923
2814,70.1181
2815,44.448605
2816,66.80091
2817,44.198944
2818,79.70067
2819,67.63995
2820,36.671402
2821,28.84036
2822,36.04705
2823,61.770866
2824,36.781116
2825,73.529144
2826,36.883125
2827,35.094917
2828,36.518707
2829,23.045979
2830,36.38206
2831,59.93607
2832,27.630821
2833,79.273766
2834,26.60762
2835,36.78135
2836,27.728783
2837,17.07066
2838,26.343811
2839,48.74329
2840,52.582546
2841,63.17096
2842,72.42493
2843,33.9918
2844,72.4743
2845,48.656483
2846,67.10787
2847,48.28181
2848,81.72097
2849,65.49505
2850,36.77867
2851,29.739471
2852,35.47805
2853,59.824543
2854,36.874832
2855,71.054504
2856,37.41471
2857,35.392952
2858,36.056145
2859,24.285236
2860,36.117702
2861,56.708004
2862,27.517357
2863,77.52286
2864,29.487804
2865,39.61702
2866,27.248276
2867,17.494686
2868,28.337296
2869,47.46289
2870,53.79671
2871,59.842644
2872,70.93872
2873,33.216934
2874,69.932175
2875,46.6979
2876,64.91666
2877,46.71683
2878,78.668274
2879,67.8589
2880,39.116257
2881,28.583992
2882,39.1436
2883,61.083138
2884,39.082375
2885,75.15609
2886,39.838345
2887,35.756943
2888,39.28338
2889,21.812138
2890,40.133564
2891,56.727787
2892,26.53529
2893,81.93879
2894,30.32227
2895,38.7304
2896,26.894535
2897,14.388435
2898,30.913382
2899,47.253273
2900,53.971546
2901,65.45167
2902,78.43791
2903,31.176983
2904,78.987206
2905,47.676395
2906,70.50586
2907,47.585556
2908,87.9978
2909,64.21698
2910,37.37069
2911,26.40436
2912,39.306698
2913,57.40013
2914,38.3309
2915,69.882805
2916,37.99306
2917,32.730125
2918,39.40736
2919,20.31359
2920,40.623756
2921,54.24504
2922,28.514854
2923,75.29793
2924,29.352295
2925,36.1194
2926,29.451397
2927,13.260265
2928,33.30483
2929,48.39434
2930,58.817955
2931,63.5166
2932,72.69227
2933,30.9491
2934,74.51195
2935,47.67844
2936,69.05179
2937,48.46764
2938,81.454475
2939,63.802658
2940,35.308765
2941,30.569786
2942,33.828705
2943,58.852097
2944,36.1569
2945,69.69609
2946,35.98461
2947,36.222847
2948,35.396492
2949,24.58141
2950,34.45695
2951,55.874153
2952,27.958
2953,76.47877
2954,29.817127
2955,41.958176
2956,26.941664
2957,17.795666
2958,28.288553
2959,49.13163
2960,55.98365
2961,57.885677
2962,75.19064
2963,34.727406
2964,74.493675
2965,47.381252
2966,69.74745
2967,47.11758
2968,83.87926
2969,61.2788
2970,41.03843
2971,28.262852
2972,35.853363
2973,55.2347
2974,40.187977
2975,66.99249
2976,41.87656
2977,33.711624
2978,36.96142
2979,22.331532
2980,34.69356
2981,51.80597
2982,31.680042
2983,74.5419
2984,36.679905
2985,40.088474
2986,29.279186
2987,16.84858
2988,27.438877
2989,41.274796
2990,60.142654
2991,52.825172
2992,78.31708
2993,26.15678
2994,74.19298
2995,39.41056
2996,72.061615
2997,38.869194
2998,82.59338
2999,63.04987
3000,38.16033
3001,32.38416
3002,39.400276
3003,57.55086
3004,38.799366
3005,67.90898
3006,37.830223
3007,37.332123
3008,39.606472
3009,27.210104
3010,39.83528
3011,55.358936
3012,31.78915
3013,72.2952
3014,31.303915
3015,39.886185
3016,32.79502
3017,21.673588
3018,34.24522
3019,49.083237
3020,59.47825
3021,62.225826
3022,68.97572
3023,34.690216
3024,70.018715
3025,48.48775
3026,67.55526
3027,49.094406
3028,75.373924
3029,63.755474
3030,36.278885
3031,31.009455
3032,33.36724
3033,58.557606
3034,36.62894
3035,69.359116
3036,37.242867
3037,36.110916
3038,34.89267
3039,25.256199
3040,33.867985
3041,56.19731
3042,29.285975
3043,75.57802
3044,31.151058
3045,40.90954
3046,28.109165
3047,20.03601
3048,27.236618
3049,46.05603
3050,54.68037
3051,56.2683
3052,72.22899
3053,32.285534
3054,69.854385
3055,44.54651
3056,66.95697
3057,44.323887
3058,78.17219
3059,65.93808
3060,34.801758
3061,28.514002
3062,32.507393
3063,59.43744
3064,35.26261
3065,72.37809
3066,35.800503
3067,34.57237
3068,33.768295
3069,21.642008
3070,32.92164
3071,57.093388
3072,26.740305
3073,79.02983
3074,27.85559
3075,38.87435
3076,25.90255
3077,15.762783
3078,24.90093
3079,46.049717
3080,57.581104
3081,59.340424
3082,72.41783
3083,29.969997
3084,70.41203
3085,44.693733
3086,68.83809
3087,44.79771
3088,78.72824
3089,66.32234
3090,37.173916
3091,28.732063
3092,37.757263
3093,59.409355
3094,37.262848
3095,72.853455
3096,37.125
3097,35.644875
3098,37.46539
3099,22.092812
3100,37.970634
3101,57.352097
3102,25.554153
3103,78.57524
3104,26.610481
3105,38.004124
3106,25.804153
3107,15.03672
3108,28.142122
3109,49.19633
3110,57.091652
3111,65.15759
3112,69.675674
3113,31.62342
3114,70.33557
3115,48.849007
3116,66.06084
3117,49.192654
3118,79.20719
3119,66.71901
3120,38.35054
3121,29.34322
3122,36.283947
3123,60.38106
3124,38.37865
3125,73.1344
3126,39.08678
3127,35.599037
3128,37.21461
3129,23.006397
3130,36.721
3131,57.415085
3132,29.130003
3133,79.89917
3134,31.397251
3135,37.734665
3136,28.380804
3137,16.84085
3138,28.335245
3139,46.465424
3140,54.932476
3141,61.732536
3142,74.64997
3143,31.834364
3144,73.62079
3145,46.54449
3146,69.67404
3147,45.989803
3148,83.3405
3149,65.034584
3150,37.407608
3151,30.092031
3152,35.995255
3153,58.927826
3154,37.547318
3155,71.80801
3156,37.605007
3157,35.79462
3158,36.883026
3159,23.582058
3160,36.053062
3161,54.15837
3162,27.750748
3163,78.48738
3164,28.695848
3165,39.922623
3166,27.599499
3167,17.129486
3168,27.00527
3169,44.501797
3170,60.79873
3171,60.62408
3172,78.33778
3173,31.075214
3174,77.30674
