RowId,Location
1874,25.002726
1875,37.772236
1876,24.36858
1877,13.811447
1878,28.152452
1879,49.932926
1880,51.953342
1881,63.68963
1882,74.11174
1883,35.09043
1884,75.344955
1885,49.777798
1886,67.05885
1887,50.154873
1888,82.95004
1889,66.1682
1890,36.913773
1891,28.871902
1892,35.628067
1893,59.599537
1894,37.46781
1895,72.86865
1896,37.994846
1897,35.08282
1898,36.552887
1899,21.407925
1900,36.435432
1901,56.85226
1902,28.612064
1903,79.903755
1904,30.206913
1905,40.23046
1906,27.45713
1907,14.424015
1908,28.053871
1909,48.442486
1910,58.155586
1911,59.24903
1912,76.97315
1913,32.939415
1914,76.2991
1915,47.149426
1916,71.435684
1917,47.2224
1918,83.10069
1919,66.76394
1920,40.020355
1921,28.077354
1922,37.425953
1923,59.85293
1924,40.853138
1925,73.645325
1926,41.649307
1927,34.736702
1928,39.130486
1929,21.064882
1930,38.077972
1931,57.052727
1932,31.034813
1933,81.31975
1934,33.839554
1935,38.86374
1936,29.464912
1937,14.77729
1938,28.960176
1939,46.169525
1940,60.45925
1941,58.481895
1942,85.58941
1943,31.657597
1944,83.93675
1945,45.408306
1946,79.2043
1947,45.106087
1948,91.44108
1949,66.306015
1950,38.46925
1951,31.046669
1952,38.204796
1953,60.34168
1954,38.807854
1955,72.78502
1956,39.43896
1957,37.0899
1958,38.56436
1959,24.91082
1960,38.972126
1961,56.988453
1962,28.775042
1963,78.825935
1964,30.451107
1965,39.94427
1966,28.746994
1967,18.88722
1968,29.943867
1969,48.1668
1970,62.58114
1971,62.20984
1972,72.55095
1973,35.58706
1974,72.09127
1975,48.61005
1976,68.87324
1977,48.39644
1978,78.06644
1979,65.64755
1980,35.835014
1981,30.402357
1982,36.598434
1983,59.97305
1984,36.86551
1985,71.432755
1986,36.653313
1987,36.10093
1988,37.26567
1989,24.411514
1990,37.722427
1991,56.59872
1992,29.284416
1993,77.68539
1994,29.29924
1995,39.482903
1996,29.54018
1997,17.541212
1998,30.732374
1999,49.409283
2000,50.921516
2001,62.55999
2002,73.90816
2003,36.25724
2004,74.60132
2005,49.51529
2006,67.269165
2007,49.629604
2008,83.17322
2009,64.50896
2010,35.055576
2011,30.193535
2012,35.97386
2013,58.551334
2014,35.56269
2015,70.71005
2016,35.83435
2017,36.20101
2018,36.16854
2019,24.16196
2020,37.156578
2021,56.780296
2022,27.25446
2023,76.65822
2024,27.466358
2025,37.334953
2026,27.967804
2027,18.011833
2028,29.143293
2029,47.363033
2030,47.346317
2031,62.120953
2032,68.91017
2033,33.973763
2034,69.64219
2035,47.665886
2036,61.78111
2037,47.81953
2038,74.07214
2039,66.82472
2040,34.770176
2041,31.163366
2042,36.496407
2043,60.76871
2044,36.092625
2045,72.900406
2046,35.13433
2047,37.54492
2048,37.21401
2049,24.993832
2050,37.596664
2051,58.59551
2052,29.359013
2053,77.57629
2054,28.01625
2055,39.3923
2056,30.349827
2057,18.965881
2058,31.686968
2059,50.65485
2060,53.371452
2061,65.03287
2062,73.083374
2063,36.82711
2064,74.45821
2065,50.89024
2066,69.98411
2067,51.218212
2068,80.56871
2069,65.37076
2070,33.55763
2071,30.983265
2072,36.341805
2073,59.36288
2074,34.538048
2075,71.72714
2076,33.710716
2077,37.238403
2078,36.340485
2079,24.839819
2080,37.775818
2081,57.219345
2082,26.949636
2083,76.93986
2084,25.099777
2085,38.059578
2086,28.780727
2087,18.61132
2088,30.330564
2089,49.583164
2090,47.75719
2091,64.66778
2092,68.024994
2093,37.25495
2094,70.37549
2095,50.28642
2096,63.03167
2097,50.787018
2098,74.05437
2099,66.361115
2100,35.894043
2101,28.836369
2102,38.40205
2103,59.16351
2104,37.10174
2105,73.777725
2106,35.897327
2107,36.231956
2108,38.786633
2109,21.721476
2110,39.494453
2111,56.4869
2112,27.321106
2113,79.511154
2114,27.521284
2115,37.19684
2116,28.855871
2117,15.04837
2118,31.715492
2119,48.45062
2120,60.61995
2121,68.17154
2122,68.76312
2123,31.095772
2124,71.010376
2125,49.291325
2126,68.27519
2127,49.469143
2128,80.186104
2129,69.14601
2130,33.566395
2131,30.410873
2132,33.668243
2133,62.937004
2134,33.86132
2135,76.32595
2136,34.675182
2137,36.697556
2138,33.88526
2139,23.489872
2140,34.932064
2141,59.539486
2142,23.11247
2143,82.80232
2144,25.802925
2145,39.935173
2146,23.311623
2147,16.329569
2148,26.29426
2149,50.328194
2150,49.85588
2151,65.55928
2152,72.343544
2153,35.933426
2154,72.302635
2155,50.547836
2156,64.311386
2157,50.558117
2158,79.18456
2159,65.60351
2160,39.070255
2161,27.206211
2162,40.24958
2163,58.964878
2164,40.12515
2165,73.22154
2166,40.487553
2167,33.79141
2168,40.837147
2169,19.720476
2170,42.25386
2171,54.79457
2172,30.29216
2173,79.884735
2174,31.318548
2175,36.960365
2176,31.052458
2177,13.268471
2178,33.46788
2179,46.225876
2180,55.011055
2181,62.076027
2182,80.876205
2183,32.852768
2184,81.92494
2185,46.78214
2186,72.091125
2187,46.96924
2188,86.22833
2189,65.71129
2190,37.0954
2191,31.023619
2192,36.981647
2193,60.13444
2194,37.4814
2195,71.696075
2196,37.97084
2197,36.651917
2198,37.370552
2199,25.135359
2200,37.800407
2201,56.823494
2202,27.896626
2203,77.85341
2204,29.400034
2205,39.89955
2206,27.817581
2207,18.848242
2208,29.180658
2209,48.447224
2210,58.98887
2211,61.12569
2212,71.249664
2213,36.070114
2214,71.11976
2215,48.61719
2216,66.677574
2217,48.494995
2218,78.12929
2219,66.973145
2220,34.92785
2221,30.42492
2222,35.73491
2223,60.671715
2224,35.85191
2225,73.61827
2226,35.732525
2227,36.786453
2228,36.25623
2229,23.706657
2230,36.90841
2231,57.488377
2232,26.961262
2233,79.95679
2234,27.885862
2235,39.56469
2236,27.338354
2237,16.751652
2238,29.242441
2239,49.96413
2240,52.099926
2241,64.810356
2242,72.078674
2243,35.715485
2244,72.908554
2245,50.1565
2246,66.79259
2247,50.273808
2248,78.949875
2249,68.06084
2250,36.04733
2251,27.812603
2252,36.937904
2253,61.32203
2254,36.907646
2255,75.86145
2256,37.54222
2257,34.73349
2258,37.54656
2259,20.664814
2260,38.717983
2261,57.15322
2262,23.654263
2263,82.33774
2264,26.951754
2265,37.524837
2266,24.450512
2267,14.092545
2268,28.482992
2269,46.750767
2270,51.372105
2271,65.034904
2272,78.03546
2273,31.207485
2274,78.62755
2275,47.399918
2276,69.33928
2277,47.4636
2278,85.74353
2279,65.27889
2280,37.38848
2281,30.286219
2282,36.532238
2283,59.145035
2284,37.98857
2285,71.56376
2286,38.20843
2287,36.39665
2288,37.505833
2289,23.82473
2290,37.003345
2291,55.48926
2292,29.979307
2293,78.99954
2294,32.291733
2295,41.30515
2296,29.471998
2297,16.836338
2298,30.546478
2299,47.531864
2300,58.298737
2301,58.826466
2302,78.21507
2303,34.000084
2304,77.674416
2305,46.80499
2306,72.6067
2307,46.83201
2308,85.96524
2309,66.36462
2310,40.422222
2311,28.237629
2312,38.67958
2313,59.72883
2314,41.246376
2315,72.71883
2316,41.535313
2317,34.63457
2318,40.082382
2319,21.41653
2320,39.259922
2321,57.216507
2322,32.049217
2323,79.90481
2324,33.19648
2325,38.954857
2326,30.743374
2327,14.880432
2328,30.211018
2329,47.365025
2330,63.983147
2331,58.882965
2332,84.93332
2333,32.611168
2334,84.01091
2335,46.45681
2336,79.80902
2337,46.359863
2338,90.75428
2339,67.69824
2340,36.040977
2341,30.114433
2342,34.95872
2343,61.65831
2344,36.66945
2345,73.74838
2346,37.486908
2347,36.219376
2348,35.9862
2349,24.095592
2350,35.976627
2351,59.975197
2352,27.548876
2353,80.19435
2354,28.881083
2355,38.443237
2356,26.861433
2357,17.89228
2358,27.120071
2359,48.400185
2360,48.84065
2361,62.432755
2362,73.422226
2363,33.377865
2364,72.5263
2365,48.106903
2366,65.31333
2367,47.96322
2368,81.63179
2369,67.41608
2370,36.96293
2371,30.761053
2372,38.69998
2373,60.893562
2374,37.939552
2375,73.88176
2376,37.162636
2377,37.46216
2378,39.030903
2379,24.466808
2380,39.698566
2381,57.75341
2382,30.504644
2383,79.16031
2384,29.422533
2385,39.37545
2386,31.532219
2387,18.152693
2388,32.609978
2389,50.0579
2390,57.939682
2391,67.34165
2392,70.78818
2393,34.72657
2394,72.35128
2395,50.726772
2396,68.78518
2397,50.832325
2398,79.32097
2399,64.870605
2400,36.85092
2401,30.245365
2402,37.269596
2403,58.460762
2404,37.65551
2405,70.833305
2406,37.559036
2407,36.464127
2408,37.7865
2409,23.766026
2410,38.192993
2411,56.96977
2412,28.615004
2413,76.48316
2414,30.06886
2415,38.27913
2416,28.524986
2417,17.799517
2418,30.939152
2419,48.696167
2420,54.986343
2421,61.584095
2422,71.847244
2423,34.62014
2424,72.40602
2425,48.479053
2426,67.62807
2427,48.589222
2428,78.67371
2429,66.766304
2430,35.436417
2431,30.252789
2432,34.37539
2433,60.537548
2434,35.779396
2435,73.16091
2436,36.123604
2437,36.436028
2438,35.10388
2439,23.679892
2440,34.643517
2441,58.098633
2442,28.275127
2443,79.70868
2444,29.254787
2445,39.939644
2446,27.657219
2447,17.445127
2448,27.570726
2449,48.150993
2450,57.346275
2451,61.000725
2452,72.636505
2453,33.38824
2454,71.76822
2455,47.50012
2456,68.75798
2457,47.543118
2458,79.10305
2459,67.91777
2460,38.110443
2461,30.433784
2462,35.948486
2463,61.85621
2464,38.019768
2465,74.683815
2466,39.49179
2467,36.53185
2468,36.594948
2469,24.047808
2470,36.367973
2471,58.518013
2472,27.06129
2473,81.67389
2474,30.604437
2475,40.203606
2476,26.11499
2477,17.827377
2478,26.859097
2479,47.423946
2480,60.857685
2481,61.46408
2482,74.043686
2483,33.611908
2484,72.02635
2485,47.331856
2486,68.663124
2487,46.96721
2488,80.84535
2489,68.21333
2490,38.165512
2491,30.580893
2492,36.767754
2493,61.9075
2494,38.338974
2495,75.39114
2496,39.463646
2497,37.017014
2498,37.407867
2499,24.035297
2500,37.347397
2501,58.035736
2502,27.989222
2503,82.28165
2504,30.708256
2505,40.240585
2506,27.585625
2507,17.638844
2508,28.24271
2509,47.67465
2510,61.1374
2511,63.24873
2512,74.962265
2513,33.970676
2514,73.47557
2515,48.069622
2516,70.037766
2517,47.72267
2518,81.59971
2519,65.600136
2520,38.491257
2521,30.844856
2522,37.14041
2523,59.764843
2524,39.18907
2525,71.07172
2526,38.902664
2527,36.59896
2528,38.286835
2529,25.078465
2530,37.066013
2531,56.898132
2532,32.101337
2533,77.26045
2534,31.148151
2535,40.859375
2536,31.21056
2537,19.049568
2538,29.06404
2539,48.104237
2540,63.90122
2541,60.8782
2542,77.20604
2543,32.825928
2544,76.25423
2545,47.332573
2546,74.16609
2547,47.350525
2548,83.45229
2549,66.47347
2550,41.232624
2551,28.935623
2552,38.989754
2553,59.780243
2554,42.039833
2555,72.97954
2556,42.75071
2557,35.40583
2558,40.564976
2559,22.09635
2560,39.70102
2561,57.47569
2562,32.260086
2563,80.24225
2564,34.358574
2565,39.434208
2566,30.845879
2567,15.824387
2568,30.431534
2569,47.0472
2570,61.85453
2571,58.649128
2572,84.78491
2573,32.48413
2574,83.35095
2575,46.11767
2576,78.640945
2577,45.960922
2578,89.51353
2579,66.75048
2580,38.24098
2581,29.63683
2582,37.986973
2583,60.277523
2584,38.978806
2585,73.295395
2586,38.95613
2587,36.16252
2588,38.81125
2589,23.27388
2590,38.57967
2591,59.031403
2592,30.590706
2593,78.502365
2594,29.524218
2595,37.16469
2596,30.495388
2597,18.213345
2598,29.0173
2599,47.80973
2600,57.37534
2601,64.04526
2602,71.61434
2603,32.2491
2604,71.32742
2605,47.96414
2606,68.01584
2607,47.869278
2608,78.75092
2609,66.930405
2610,37.119682
2611,29.660946
2612,36.771637
2613,59.86772
2614,37.869164
2615,74.381256
2616,38.27231
2617,36.766346
2618,37.61303
2619,22.04773
2620,37.795258
2621,57.220993
2622,30.333462
2623,80.6767
2624,30.783102
2625,40.191967
2626,29.99604
2627,15.676842
2628,30.268385
2629,48.707783
2630,54.37951
2631,63.18461
2632,75.989105
2633,32.512257
2634,75.84314
2635,48.23952
2636,71.286766
2637,48.296795
2638,81.63905
2639,65.87615
2640,35.77997
2641,29.51707
2642,34.940727
2643,59.55213
2644,36.192413
2645,72.27028
2646,36.57454
2647,35.43402
2648,35.476524
2649,22.261574
2650,35.63682
2651,56.824432
2652,27.066029
2653,78.88025
2654,28.177597
2655,40.311924
2656,26.104004
2657,15.338371
2658,26.812033
2659,49.30553
2660,56.599888
2661,59.650658
2662,74.48454
2663,34.61528
2664,74.12828
2665,48.159653
2666,68.75107
2667,48.273052
2668,81.118935
2669,66.385635
2670,38.259808
2671,28.318565
2672,37.71405
2673,60.06785
2674,38.900276
2675,72.46417
2676,39.808517
2677,34.41613
2678,38.36374
2679,21.84854
2680,39.0681
2681,57.85039
2682,28.354496
2683,79.0068
2684,31.754854
2685,37.446796
2686,27.673193
2687,15.5802
2688,30.706553
2689,47.893433
2690,53.071247
2691,61.42675
2692,76.15622
2693,32.531746
2694,75.97505
2695,47.50782
2696,68.36227
2697,47.411694
2698,85.96921
2699,67.35237
2700,37.9653
2701,28.994116
2702,37.84397
2703,60.807518
2704,38.883827
2705,74.54385
2706,39.467197
2707,35.562943
2708,38.776016
2709,22.094616
2710,39.23771
2711,56.893784
2712,29.267906
2713,81.419525
2714,30.642273
2715,38.421455
2716,29.378109
2717,15.497307
2718,30.408503
2719,47.202892
2720,54.128326
2721,63.224213
2722,78.85415
2723,33.18162
2724,78.656876
2725,47.648975
2726,71.256966
2727,47.555393
2728,86.337395
2729,65.78507
2730,37.375656
2731,30.317017
2732,35.803917
2733,59.47845
2734,37.879932
2735,71.67212
2736,37.71623
2737,36.34388
2738,36.875694
2739,23.804432
2740,35.675415
2741,57.326954
2742,30.634323
2743,77.682396
2744,29.82346
2745,40.3248
2746,29.635773
2747,18.245823
2748,27.575233
2749,48.15523
2750,63.31537
2751,61.266594
2752,75.5628
2753,31.578983
2754,74.46733
2755,47.0283
2756,73.25418
2757,47.17197
2758,80.29883
2759,67.1098
2760,38.178253
2761,30.011951
2762,36.906403
2763,60.915115
2764,38.748463
2765,73.32728
2766,39.59139
2767,36.182045
2768,37.86912
2769,23.941263
2770,37.69288
2771,58.01947
2772,30.877434
2773,79.83699
2774,32.113716
2775,38.962784
2776,30.09167
2777,17.902767
2778,29.741446
2779,47.629616
2780,53.613903
2781,61.96144
2782,75.437256
2783,33.397125
2784,74.28113
2785,47.641422
2786,68.26163
2787,47.344597
2788,83.83336
2789,67.67674
2790,37.309586
2791,29.408276
2792,34.460976
2793,60.61016
2794,37.48592
2795,75.13115
2796,39.02111
2797,36.318893
2798,35.654198
2799,21.800037
2800,34.96852
2801,58.83349
2802,27.607204
2803,82.22122
2804,31.325125
2805,39.667255
2806,25.923094
2807,15.941605
2808,26.212631
2809,46.973145
2810,53.05363
2811,61.923862
2812,74.21335
2813,28.844364
2814,71.835846
2815,45.92727
2816,66.85495
2817,45.63148
2818,80.17268
2819,67.08604
2820,36.16912
2821,29.038046
2822,35.905334
2823,60.51496
2824,37.06832
2825,73.6076
2826,37.180943
2827,35.618935
2828,36.898193
2829,22.513063
2830,36.81412
2831,59.20491
2832,28.179924
2833,79.5848
2834,28.296944
2835,37.08009
2836,28.08294
2837,16.720236
2838,27.91177
2839,47.807465
2840,52.589615
2841,62.912743
2842,72.82738
2843,32.47043
2844,72.563065
2845,47.696053
2846,67.36237
2847,47.700825
2848,80.49272
2849,65.25694
2850,35.676556
2851,29.545727
2852,35.118088
2853,59.185806
2854,36.115013
2855,71.41999
2856,36.51715
2857,35.37906
2858,35.664177
2859,23.083878
2860,35.84376
2861,56.197693
2862,27.531734
2863,78.133354
2864,28.915194
2865,39.19586
2866,27.045496
2867,16.236689
2868,27.996586
2869,47.86196
2870,54.498123
2871,60.86589
2872,70.759926
2873,33.305847
2874,70.41819
2875,47.42816
2876,65.86482
2877,47.42293
2878,77.9244
2879,67.197395
2880,37.966835
2881,28.436548
2882,38.26503
2883,59.909782
2884,38.95456
2885,74.880936
2886,39.454407
2887,35.746273
2888,39.119102
2889,20.896488
2890,39.88025
2891,56.953964
2892,26.579208
2893,81.91243
2894,30.053574
2895,38.27675
2896,26.854992
2897,13.735119
2898,30.59716
2899,47.6242
2900,53.19017
2901,64.99791
2902,78.888885
2903,31.063038
2904,79.13743
2905,47.83427
2906,70.836136
2907,47.861794
2908,87.95218
2909,63.516396
2910,36.81099
2911,27.046227
2912,39.114223
2913,56.891624
2914,37.81003
2915,70.00862
2916,36.976723
2917,33.430153
2918,39.15786
2919,19.45728
2920,40.36444
2921,53.640488
2922,29.17223
2923,75.97113
2924,28.292776
2925,37.32651
2926,29.839512
2927,12.601181
2928,32.49398
2929,48.52296
2930,61.699863
2931,63.16472
2932,73.80274
2933,31.803856
2934,76.09187
2935,48.27143
2936,71.49257
2937,48.677616
2938,80.70218
2939,64.809845
2940,35.74493
2941,30.819172
2942,34.550587
2943,58.605225
2944,36.28309
2945,70.75238
2946,36.41549
2947,36.78605
2948,35.508575
2949,24.110043
2950,34.782997
2951,55.714947
2952,28.409233
2953,77.80746
2954,30.620724
2955,42.284122
2956,27.383667
2957,17.442513
2958,28.322449
2959,48.640804
2960,56.682785
2961,58.39239
2962,75.78322
2963,34.105232
2964,75.18948
2965,47.3159
2966,70.781136
2967,47.373367
2968,82.553
2969,62.687122
2970,40.691387
2971,29.133682
2972,34.848423
2973,55.939846
2974,40.065502
2975,68.950836
2976,42.232037
2977,35.249775
2978,36.466866
2979,22.234354
2980,33.994194
2981,54.369534
2982,31.944832
2983,76.83591
2984,36.786106
2985,41.372303
2986,28.520073
2987,17.34689
2988,26.068483
2989,43.098167
2990,61.33354
2991,52.661903
2992,78.36229
2993,26.03747
2994,73.98561
2995,40.443924
2996,74.15088
2997,40.2596
2998,80.363655
2999,63.570908
3000,37.788574
3001,32.42139
3002,39.01319
3003,57.92627
3004,38.64463
3005,68.442635
3006,37.404736
3007,38.094193
3008,39.362717
3009,27.087442
3010,39.230522
3011,55.47942
3012,32.047173
3013,73.43898
3014,30.52935
3015,40.8831
3016,32.466457
3017,21.417624
3018,32.848007
3019,49.590527
3020,62.285774
3021,62.929222
3022,71.024414
3023,35.173935
3024,72.286156
3025,49.380688
3026,70.41657
3027,49.689484
3028,77.47876
3029,64.41208
3030,35.93639
3031,30.424475
3032,33.646385
3033,58.615433
3034,35.98485
3035,70.04003
3036,36.86811
3037,35.90779
3038,34.64495
3039,24.191269
3040,33.64601
3041,56.749382
3042,29.15112
3043,76.55766
3044,30.395372
3045,39.949234
3046,27.818983
3047,18.763123
3048,26.56998
3049,46.255352
3050,55.214016
3051,56.098946
3052,72.45584
3053,32.46162
3054,70.766205
3055,44.886818
3056,67.42729
3057,44.95823
3058,77.75233
3059,66.25809
3060,34.9631
3061,28.817411
3062,33.322033
3063,59.65026
3064,35.07625
3065,72.932304
3066,35.539474
3067,35.18396
3068,34.071976
3069,21.883776
3070,33.229546
3071,57.401688
3072,27.638288
3073,79.79817
3074,28.726433
3075,38.580353
3076,26.677113
3077,15.981056
3078,25.894901
3079,46.52696
3080,58.791103
3081,60.171185
3082,72.45846
3083,31.035912
3084,71.14661
3085,45.865
3086,69.54015
3087,45.791878
3088,78.58015
3089,65.346436
3090,36.71105
3091,29.024372
3092,38.025475
3093,58.63054
3094,37.53711
3095,71.815445
3096,37.20891
3097,35.580868
3098,38.183853
3099,21.858267
3100,39.16707
3101,56.876312
3102,25.871557
3103,77.814674
3104,27.29495
3105,37.67654
3106,26.272356
3107,14.943237
3108,29.790787
3109,49.437115
3110,55.452065
3111,65.016754
3112,69.98094
3113,32.224373
3114,71.3952
3115,49.18878
3116,65.66323
3117,49.457848
3118,78.78917
3119,66.80456
3120,38.26911
3121,29.392633
3122,36.1739
3123,59.892998
3124,38.657593
3125,73.740616
3126,39.727783
3127,36.094475
3128,37.258835
3129,22.527786
3130,36.70187
3131,57.82481
3132,29.026081
3133,80.56972
3134,32.436424
3135,38.63112
3136,27.741468
3137,16.85012
3138,28.546532
3139,46.501034
3140,56.44831
3141,61.60798
3142,75.20882
3143,30.85663
3144,73.39116
3145,46.275013
3146,70.33604
3147,45.91516
3148,81.24652
3149,66.14609
3150,36.473965
3151,29.509935
3152,36.43422
3153,59.659176
3154,37.53131
3155,73.38017
3156,37.06357
3157,36.164455
3158,37.489525
3159,23.294685
3160,36.830162
3161,55.242226
3162,28.259197
3163,79.845825
3164,28.610107
3165,38.43705
3166,28.699865
3167,17.211737
3168,28.309628
3169,45.55574
3170,61.116283
