RowId,Location
1875,37.71898
1876,26.107018
1877,14.912647
1878,28.747385
1879,49.627995
1880,53.752056
1881,63.130043
1882,72.88331
1883,34.47713
1884,74.18356
1885,49.261627
1886,67.49971
1887,49.654545
1888,80.41255
1889,66.30449
1890,37.53349
1891,29.053223
1892,35.853
1893,60.14908
1894,37.695553
1895,72.23979
1896,38.65584
1897,35.04862
1898,36.87397
1899,22.714905
1900,36.629444
1901,57.555588
1902,28.509453
1903,79.24243
1904,30.891949
1905,39.62082
1906,27.409155
1907,16.218447
1908,28.352531
1909,48.055576
1910,55.978317
1911,59.546555
1912,75.87877
1913,32.662292
1914,74.83446
1915,46.770218
1916,69.03185
1917,46.635765
1918,84.11735
1919,65.85664
1920,39.79718
1921,28.78588
1922,37.706093
1923,60.066208
1924,40.22429
1925,72.39909
1926,40.621395
1927,34.643795
1928,38.844067
1929,22.21872
1930,37.65624
1931,57.229084
1932,30.98591
1933,80.04462
1934,32.99505
1935,38.91583
1936,29.785686
1937,15.951607
1938,28.833614
1939,46.209263
1940,62.57206
1941,58.122456
1942,85.820145
1943,31.965813
1944,83.96541
1945,45.234325
1946,79.69954
1947,44.970592
1948,91.433044
1949,66.468094
1950,38.248188
1951,31.017376
1952,37.919113
1953,60.444458
1954,38.629005
1955,72.17485
1956,38.945747
1957,37.055954
1958,38.3589
1959,25.539474
1960,38.59138
1961,56.6772
1962,28.936089
1963,78.06268
1964,30.559658
1965,40.49672
1966,28.895218
1967,19.550022
1968,30.228245
1969,48.142876
1970,62.079247
1971,62.00879
1972,70.55789
1973,34.953632
1974,70.32836
1975,48.333225
1976,66.90571
1977,48.194622
1978,78.61671
1979,65.4857
1980,35.89251
1981,30.835833
1982,36.6687
1983,59.57737
1984,36.97732
1985,70.898834
1986,36.859234
1987,36.816383
1988,37.40397
1989,25.359472
1990,37.899635
1991,56.81775
1992,28.971834
1993,76.509125
1994,29.362375
1995,39.401596
1996,29.398174
1997,19.315367
1998,30.847187
1999,48.876503
2000,53.150303
2001,61.999683
2002,72.24956
2003,36.146126
2004,72.96418
2005,49.107975
2006,67.16863
2007,49.230183
2008,79.88606
2009,64.79857
2010,35.00341
2011,29.880667
2012,35.913544
2013,58.392982
2014,36.252728
2015,70.50388
2016,36.635258
2017,36.156586
2018,36.784447
2019,24.370346
2020,37.650696
2021,56.23156
2022,27.981697
2023,75.84897
2024,29.17868
2025,37.234604
2026,28.647028
2027,18.812557
2028,30.4402
2029,46.879883
2030,45.70221
2031,61.92411
2032,68.77854
2033,34.303474
2034,69.53703
2035,47.71129
2036,62.55919
2037,47.808903
2038,75.14076
2039,66.80394
2040,35.834293
2041,31.350784
2042,37.12508
2043,60.52381
2044,37.209373
2045,72.47006
2046,36.57306
2047,37.658756
2048,37.976326
2049,25.596691
2050,38.29582
2051,58.20682
2052,29.272034
2053,77.58101
2054,28.630894
2055,39.532513
2056,30.056301
2057,19.585407
2058,31.233149
2059,50.104645
2060,55.40065
2061,64.33649
2062,73.06352
2063,36.785027
2064,74.29256
2065,50.517757
2066,70.03248
2067,50.724506
2068,79.770035
2069,65.85267
2070,33.247673
2071,30.850992
2072,36.178207
2073,59.47361
2074,35.051105
2075,71.87096
2076,34.362755
2077,37.296844
2078,36.63425
2079,25.003605
2080,37.984814
2081,56.53971
2082,27.22382
2083,76.8686
2084,26.192543
2085,37.87268
2086,29.165207
2087,19.105038
2088,31.209976
2089,48.517735
2090,48.386353
2091,64.65959
2092,68.75672
2093,37.842392
2094,70.97069
2095,50.503735
2096,64.62665
2097,50.912003
2098,75.58795
2099,66.49142
2100,35.589474
2101,29.015377
2102,38.511295
2103,59.29647
2104,37.160538
2105,74.03384
2106,36.095657
2107,36.496834
2108,38.69008
2109,21.752502
2110,39.542374
2111,55.88852
2112,27.170752
2113,80.15334
2114,27.203665
2115,37.600903
2116,28.56503
2117,14.749397
2118,31.428192
2119,48.332294
2120,58.221863
2121,68.75839
2122,69.53481
2123,31.854166
2124,71.406845
2125,49.813293
2126,68.33651
2127,50.126328
2128,80.56493
2129,68.88245
2130,32.893795
2131,29.871706
2132,34.02129
2133,62.87133
2134,33.765625
2135,75.6241
2136,34.047955
2137,36.115593
2138,34.33794
2139,23.10241
2140,35.49724
2141,59.541824
2142,22.727652
2143,82.88401
2144,24.764458
2145,39.173615
2146,23.581415
2147,15.336044
2148,27.155743
2149,50.264526
2150,47.742798
2151,65.58235
2152,72.173874
2153,35.94271
2154,72.68806
2155,50.71066
2156,63.925423
2157,51.00253
2158,81.88673
2159,64.97189
2160,38.45954
2161,26.666702
2162,41.051067
2163,58.339973
2164,39.549366
2165,71.725204
2166,39.40902
2167,33.115562
2168,40.994324
2169,20.567442
2170,42.820034
2171,53.949192
2172,29.749943
2173,77.68146
2174,30.499695
2175,35.429176
2176,31.053373
2177,13.583626
2178,34.10261
2179,45.90811
2180,53.288826
2181,62.668697
2182,78.25038
2183,33.184166
2184,79.880615
2185,47.395687
2186,70.63315
2187,47.66799
2188,87.24452
2189,65.67834
2190,37.166893
2191,30.678192
2192,37.159237
2193,59.98439
2194,37.73918
2195,71.032646
2196,37.986046
2197,36.316597
2198,37.698654
2199,25.37084
2200,37.9737
2201,56.251022
2202,28.15872
2203,77.214386
2204,29.870518
2205,39.804626
2206,28.21373
2207,19.258432
2208,29.83243
2209,47.897125
2210,59.490402
2211,61.062607
2212,70.35715
2213,35.31434
2214,70.3413
2215,48.021538
2216,65.567795
2217,48.0117
2218,78.85256
2219,67.19833
2220,35.37231
2221,30.729195
2222,35.960327
2223,60.988
2224,36.37401
2225,73.31395
2226,36.462532
2227,37.091187
2228,36.695175
2229,24.755867
2230,37.22276
2231,58.149498
2232,27.288555
2233,79.200424
2234,28.286747
2235,39.492245
2236,27.780495
2237,18.502258
2238,29.413288
2239,49.231216
2240,51.678047
2241,63.667393
2242,72.8905
2243,35.68546
2244,73.283646
2245,49.544575
2246,67.0548
2247,49.639137
2248,79.742065
2249,67.678635
2250,36.30997
2251,27.60611
2252,37.32466
2253,61.207504
2254,36.919853
2255,75.20308
2256,37.514732
2257,33.916355
2258,37.496735
2259,20.80592
2260,38.59575
2261,56.189964
2262,23.80132
2263,82.15783
2264,27.110865
2265,36.318523
2266,24.751036
2267,13.561375
2268,28.375849
2269,45.54554
2270,51.501385
2271,64.03885
2272,78.08907
2273,32.35244
2274,78.74853
2275,47.119663
2276,68.47765
2277,47.04699
2278,87.472244
2279,64.87714
2280,37.39331
2281,30.882006
2282,36.339195
2283,59.05114
2284,38.072166
2285,70.88027
2286,38.50999
2287,36.8862
2288,37.448074
2289,24.939442
2290,37.061337
2291,55.500023
2292,30.165503
2293,77.83672
2294,32.370907
2295,41.19732
2296,29.60959
2297,18.345148
2298,30.49205
2299,47.620293
2300,56.956894
2301,58.894566
2302,77.99066
2303,34.69346
2304,77.18636
2305,46.999653
2306,72.32127
2307,46.818634
2308,85.60042
2309,65.35832
2310,40.121758
2311,29.26772
2312,38.780483
2313,59.39988
2314,40.59949
2315,71.59979
2316,40.63941
2317,35.16229
2318,39.800705
2319,22.471687
2320,38.968567
2321,56.913296
2322,32.37025
2323,78.65921
2324,33.04437
2325,39.627186
2326,31.463633
2327,16.222721
2328,30.842075
2329,47.820736
2330,64.21574
2331,58.905884
2332,84.26968
2333,33.17924
2334,83.36867
2335,46.620045
2336,79.736176
2337,46.583157
2338,89.422424
2339,67.80657
2340,36.367943
2341,30.412558
2342,35.31608
2343,61.40258
2344,37.078934
2345,73.50988
2346,37.643394
2347,36.729984
2348,36.45649
2349,24.372211
2350,36.50863
2351,59.77023
2352,28.149279
2353,79.12268
2354,29.0302
2355,39.190926
2356,27.578468
2357,19.133783
2358,27.631927
2359,48.928066
2360,51.871197
2361,62.253063
2362,72.42089
2363,34.276535
2364,71.697205
2365,48.41113
2366,66.34972
2367,48.388435
2368,78.2407
2369,67.13121
2370,37.055054
2371,30.641895
2372,38.6993
2373,60.44269
2374,38.395493
2375,73.16466
2376,37.977818
2377,37.49103
2378,39.27053
2379,24.568958
2380,40.22442
2381,57.793922
2382,29.602821
2383,78.480965
2384,29.828802
2385,39.310234
2386,30.533112
2387,18.411861
2388,32.883743
2389,49.88153
2390,54.01895
2391,66.14317
2392,71.70668
2393,35.104073
2394,73.11721
2395,50.559353
2396,68.13315
2397,50.75437
2398,80.06439
2399,64.85037
2400,36.671883
2401,30.054539
2402,37.32169
2403,58.77278
2404,37.669415
2405,70.00581
2406,37.716896
2407,36.153645
2408,38.02159
2409,24.606777
2410,38.617176
2411,56.683666
2412,29.271868
2413,75.445076
2414,30.041777
2415,38.716293
2416,29.462711
2417,18.917707
2418,31.220541
2419,48.73222
2420,53.343204
2421,61.74675
2422,71.38944
2423,34.749325
2424,72.12004
2425,48.560955
2426,66.54744
2427,48.712414
2428,78.6973
2429,66.361305
2430,35.950226
2431,30.486183
2432,34.825073
2433,60.22558
2434,36.631313
2435,72.31917
2436,37.003082
2437,36.517944
2438,36.04393
2439,24.499872
2440,35.576332
2441,57.823334
2442,28.548534
2443,78.42033
2444,29.336489
2445,39.76835
2446,27.924313
2447,18.638878
2448,27.594378
2449,48.23526
2450,55.68734
2451,60.65078
2452,72.72893
2453,34.028374
2454,71.82756
2455,47.572224
2456,68.10376
2457,47.44226
2458,79.56812
2459,67.67046
2460,37.81053
2461,29.950972
2462,35.950554
2463,61.139427
2464,38.004898
2465,74.08519
2466,38.564346
2467,36.18444
2468,36.92331
2469,23.770391
2470,36.343727
2471,57.781338
2472,27.872017
2473,80.38013
2474,29.772839
2475,39.21651
2476,27.256218
2477,18.11954
2478,26.879147
2479,46.443497
2480,61.917824
2481,61.320103
2482,72.6169
2483,32.7989
2484,71.12843
2485,46.64213
2486,68.70208
2487,46.170704
2488,78.62285
2489,68.324135
2490,38.03963
2491,30.48346
2492,36.768913
2493,61.808464
2494,38.27617
2495,74.96997
2496,38.71769
2497,36.889847
2498,37.44947
2499,24.240036
2500,37.172203
2501,58.1965
2502,28.160738
2503,81.142555
2504,29.659418
2505,39.70451
2506,27.881536
2507,18.304173
2508,27.786283
2509,47.265465
2510,62.703606
2511,62.931664
2512,73.064606
2513,33.517006
2514,72.09384
2515,47.752148
2516,69.61067
2517,47.345043
2518,79.85924
2519,65.699844
2520,38.412254
2521,30.923584
2522,37.33043
2523,59.682114
2524,39.28997
2525,71.67765
2526,38.953087
2527,36.99477
2528,38.629047
2529,24.985058
2530,37.548412
2531,57.343224
2532,31.53852
2533,77.598
2534,31.174353
2535,40.238438
2536,31.055254
2537,19.434414
2538,29.517277
2539,48.14692
2540,63.72773
2541,60.9801
2542,77.04043
2543,33.560593
2544,76.2394
2545,47.51184
2546,74.51337
2547,47.424156
2548,83.4081
2549,65.56124
2550,40.600327
2551,29.415703
2552,38.88186
2553,59.670128
2554,41.03133
2555,72.05457
2556,41.527897
2557,35.356686
2558,39.92906
2559,22.656372
2560,39.047523
2561,56.76055
2562,32.240234
2563,79.60674
2564,34.230225
2565,39.86617
2566,31.17966
2567,16.299484
2568,30.92463
2569,47.004772
2570,62.051308
2571,58.89126
2572,85.19274
2573,32.327766
2574,83.72532
2575,45.916344
2576,79.20161
2577,45.82487
2578,91.20062
2579,66.55203
2580,37.651695
2581,29.842978
2582,37.439785
2583,59.8884
2584,38.591244
2585,72.51777
2586,38.797054
2587,36.498886
2588,38.431446
2589,23.92881
2590,38.475323
2591,57.85434
2592,29.96642
2593,77.939316
2594,30.43349
2595,38.36589
2596,29.90025
2597,18.671453
2598,30.017933
2599,47.77134
2600,55.851788
2601,63.132397
2602,71.756905
2603,32.79329
2604,71.5087
2605,47.853157
2606,67.91048
2607,47.7914
2608,78.65143
2609,66.69572
2610,37.31869
2611,29.67164
2612,36.784473
2613,59.569305
2614,38.230366
2615,73.45969
2616,38.804253
2617,36.873085
2618,37.901745
2619,22.85548
2620,38.092903
2621,56.95701
2622,29.469376
2623,79.90936
2624,31.741322
2625,40.128952
2626,29.11602
2627,16.50265
2628,30.85868
2629,48.431595
2630,52.731342
2631,62.85343
2632,75.73339
2633,32.615555
2634,75.30293
2635,47.967712
2636,70.48068
2637,47.91554
2638,81.8781
2639,65.71515
2640,36.033867
2641,28.780388
2642,35.21556
2643,59.615234
2644,36.462635
2645,71.66389
2646,37.045345
2647,34.759083
2648,36.10418
2649,22.333977
2650,36.150337
2651,57.163605
2652,27.344236
2653,78.47264
2654,29.015316
2655,39.004383
2656,26.625443
2657,15.718815
2658,27.913937
2659,48.388355
2660,54.36078
2661,60.224953
2662,73.726234
2663,32.87771
2664,73.42757
2665,47.24376
2666,67.42853
2667,47.230618
2668,82.379524
2669,66.1009
2670,38.500244
2671,28.573523
2672,37.92886
2673,59.616013
2674,38.955612
2675,71.803474
2676,39.747124
2677,34.95929
2678,38.6765
2679,22.556677
2680,39.100754
2681,57.33939
2682,29.271523
2683,78.25505
2684,31.57226
2685,38.03987
2686,28.793291
2687,16.438093
2688,30.6894
2689,47.58908
2690,53.828953
2691,61.363785
2692,75.74258
2693,32.300518
2694,75.386215
2695,47.091904
2696,68.75921
2697,47.07349
2698,83.24772
2699,67.31772
2700,37.904587
2701,28.969751
2702,37.78872
2703,60.809456
2704,38.636856
2705,73.9439
2706,39.059402
2707,35.446777
2708,38.535152
2709,22.535803
2710,38.825027
2711,57.14177
2712,29.186657
2713,80.72482
2714,30.941916
2715,38.568016
2716,29.234201
2717,15.909554
2718,30.586147
2719,47.365677
2720,55.19945
2721,62.225372
2722,78.549515
2723,33.6667
2724,78.39332
2725,47.638958
2726,71.58491
2727,47.554764
2728,86.52656
2729,65.69031
2730,37.326893
2731,29.650658
2732,35.83967
2733,59.283722
2734,38.216103
2735,71.71608
2736,37.969936
2737,36.0047
2738,37.355606
2739,23.374283
2740,36.086227
2741,57.651615
2742,30.360718
2743,77.644966
2744,29.808823
2745,39.282368
2746,29.53779
2747,18.156204
2748,27.355507
2749,47.87318
2750,62.753853
2751,60.693394
2752,75.569466
2753,31.917078
2754,74.48094
2755,46.757664
2756,73.271935
2757,46.697514
2758,81.483246
2759,66.95452
2760,38.2209
2761,30.539516
2762,36.949043
2763,60.607483
2764,38.838474
2765,72.81343
2766,39.555668
2767,36.871075
2768,38.09594
2769,24.638481
2770,37.855736
2771,58.27691
2772,30.398945
2773,79.10242
2774,32.078285
2775,39.811512
2776,29.745821
2777,18.85171
2778,29.999256
2779,48.18254
2780,54.209023
2781,61.881477
2782,74.888885
2783,33.28877
2784,73.83947
2785,47.677444
2786,68.73743
2787,47.50655
2788,82.59392
2789,67.506714
2790,37.14836
2791,29.342535
2792,33.78483
2793,60.370544
2794,37.30485
2795,74.68568
2796,38.971825
2797,36.396816
2798,35.47961
2799,22.318058
2800,34.66333
2801,59.147045
2802,27.239136
2803,81.85353
2804,31.403484
2805,39.41465
2806,25.489317
2807,16.527082
2808,25.680855
2809,46.92346
2810,48.931435
2811,61.762077
2812,73.50752
2813,28.40124
2814,70.60306
2815,45.308567
2816,66.1958
2817,44.87932
2818,80.22348
2819,66.91797
2820,36.22595
2821,28.864925
2822,35.881336
2823,60.34678
2824,37.133633
2825,73.04476
2826,37.446568
2827,35.33415
2828,36.938046
2829,22.761297
2830,36.991592
2831,58.42171
2832,28.155739
2833,78.631485
2834,28.567102
2835,37.218147
2836,28.026106
2837,17.382723
2838,27.912018
2839,47.43961
2840,52.92908
2841,62.19112
2842,72.83205
2843,32.775814
2844,72.51996
2845,47.41223
2846,67.38607
2847,47.3394
2848,79.40453
2849,65.26956
2850,35.912746
2851,29.667793
2852,35.11439
2853,58.979538
2854,36.54865
2855,71.054855
2856,37.0903
2857,35.835827
2858,36.16872
2859,23.550205
2860,36.10397
2861,56.858696
2862,28.216276
2863,77.37662
2864,29.693375
2865,39.264484
2866,27.57054
2867,17.427366
2868,28.485104
2869,48.109344
2870,53.432476
2871,60.552914
2872,70.85188
2873,32.86689
2874,70.45125
2875,47.19704
2876,65.89957
2877,47.15677
2878,78.53501
2879,66.94552
2880,37.48877
2881,28.069715
2882,38.22474
2883,60.140205
2884,38.28979
2885,74.16162
2886,38.469692
2887,34.8736
2888,38.684875
2889,21.044254
2890,39.398705
2891,56.258217
2892,27.056576
2893,81.24455
2894,29.621464
2895,37.93444
2896,27.442331
2897,13.651669
2898,30.654308
2899,47.26818
2900,55.31148
2901,64.11301
2902,78.586235
2903,32.016533
2904,79.14887
2905,47.79893
2906,71.62696
2907,47.851696
2908,87.446625
2909,64.02283
2910,37.575645
2911,26.091036
2912,40.39832
2913,57.00911
2914,38.820835
2915,70.967026
2916,38.354813
2917,33.102917
2918,40.36995
2919,19.182764
2920,42.17198
2921,53.95355
2922,28.827497
2923,76.83057
2924,29.508743
2925,36.044624
2926,30.023567
2927,12.19278
2928,33.667152
2929,47.776398
2930,54.642807
2931,64.403656
2932,74.71735
2933,30.917463
2934,76.97032
2935,48.120422
2936,70.30653
2937,48.66828
2938,84.56745
2939,64.54895
2940,35.774784
2941,30.733055
2942,34.2065
2943,58.856983
2944,36.42068
2945,70.60521
2946,36.874725
2947,36.748505
2948,35.55094
2949,24.391193
2950,34.93113
2951,56.21795
2952,28.563427
2953,77.26496
2954,30.21696
2955,41.66753
2956,27.411037
2957,18.274607
2958,27.685472
2959,48.892456
2960,55.845802
2961,58.013245
2962,75.50464
2963,34.227455
2964,74.42772
2965,47.059097
2966,70.18015
2967,46.822926
2968,82.167496
2969,63.83383
2970,40.031464
2971,29.247194
2972,35.692177
2973,57.877686
2974,40.165184
2975,69.754845
2976,41.709267
2977,35.604656
2978,37.54624
2979,23.38211
2980,35.90365
2981,55.632698
2982,31.555622
2983,77.21178
2984,35.61508
2985,40.5897
2986,29.13987
2987,18.229712
2988,27.820528
2989,44.91189
2990,57.775726
2991,55.116634
2992,79.4574
2993,29.039114
2994,76.030914
2995,42.745033
2996,73.01899
2997,41.927353
2998,84.626205
2999,63.750698
3000,37.84388
3001,31.581223
3002,39.000862
3003,57.61017
3004,39.28338
3005,68.515045
3006,38.451084
3007,37.74022
3008,39.95202
3009,26.689137
3010,39.939198
3011,55.11059
3012,32.080868
3013,73.30641
3014,31.313454
3015,40.00387
3016,32.484413
3017,21.469826
3018,33.04873
3019,48.706318
3020,61.60441
3021,62.18144
3022,70.30507
3023,35.225357
3024,71.11365
3025,48.824047
3026,69.34923
3027,49.01461
3028,76.80889
3029,64.62539
3030,36.07572
3031,30.328575
3032,33.671066
3033,58.78888
3034,36.556023
3035,69.92944
3036,37.4003
3037,35.999573
3038,35.22751
3039,24.761187
3040,34.386803
3041,56.763424
3042,29.056149
3043,76.431175
3044,30.787987
3045,39.57591
3046,27.558601
3047,19.480556
3048,26.551634
3049,46.665825
3050,54.1412
3051,57.01009
3052,72.62808
3053,33.055862
3054,70.8123
3055,45.41642
3056,67.32129
3057,45.04074
3058,78.48956
3059,65.833466
3060,34.887817
3061,28.568369
3062,33.05189
3063,59.165077
3064,35.6215
3065,72.54742
3066,35.980263
3067,35.059803
3068,34.600372
3069,21.668295
3070,33.575836
3071,57.106827
3072,27.16731
3073,79.316864
3074,28.191084
3075,38.110573
3076,26.152134
3077,15.97546
3078,24.845375
3079,46.278965
3080,56.520466
3081,60.11544
3082,72.07428
3083,30.510155
3084,70.748634
3085,45.473125
3086,68.8492
3087,45.152893
3088,78.02551
3089,65.812744
3090,36.364597
3091,28.646626
3092,37.94238
3093,58.921463
3094,37.579887
3095,72.32999
3096,37.37255
3097,35.541546
3098,38.473255
3099,21.918005
3100,39.362335
3101,56.54278
3102,27.524082
3103,78.175255
3104,28.655258
3105,37.68294
3106,28.166069
3107,15.345009
3108,31.189024
3109,48.584393
3110,53.43168
3111,65.75334
3112,70.76347
3113,31.680939
3114,72.13754
3115,48.893158
3116,66.798355
3117,49.169018
3118,79.8744
3119,66.599075
3120,38.20292
3121,29.438625
3122,36.347763
3123,59.92929
3124,38.60773
3125,72.82994
3126,39.53528
3127,35.89862
3128,37.544277
3129,23.318378
3130,37.044815
3131,57.31328
3132,29.124174
3133,79.38383
3134,31.699419
3135,38.548973
3136,28.320587
3137,17.840588
3138,28.377573
3139,45.92038
3140,56.43376
3141,60.889896
3142,74.422806
3143,31.308567
3144,72.83005
3145,45.779076
3146,69.300095
3147,45.43347
3148,80.508835
3149,65.31259
3150,36.70956
3151,29.84067
3152,36.332184
3153,59.40399
3154,37.628174
3155,71.89769
3156,37.44015
3157,35.692078
3158,37.357056
3159,23.594017
3160,36.778778
3161,55.551674
3162,28.476692
3163,78.90616
3164,29.602985
3165,38.530632
3166,28.477825
3167,17.187246
3168,28.437315
3169,45.760452
3170,59.10041
